image_stem,relative_path,physical_meter_id,domain,split,full_reading_gt,digit_count,fixed_at
src_003_20260902_094400,raw/images/src_003_20260902_094400.jpg,meter_Z,A,train,0261746,7,2026-09-10
src_003_20260902_095600,raw/images/src_003_20260902_095600.jpg,meter_Z,A,train,0261751,7,2026-09-10
src_003_20260902_100400,raw/images/src_003_20260902_100400.jpg,meter_Z,A,train,0261756,7,2026-09-10
src_003_20260902_101200,raw/images/src_003_20260902_101200.jpg,meter_Z,A,train,0261759,7,2026-09-10
src_003_20260902_102000,raw/images/src_003_20260902_102000.jpg,meter_Z,A,train,0261763,7,2026-09-10
src_003_20260902_102800,raw/images/src_003_20260902_102800.jpg,meter_Z,A,train,0261767,7,2026-09-10
src_003_20260902_103600,raw/images/src_003_20260902_103600.jpg,meter_Z,A,train,0261770,7,2026-09-10
src_003_20260902_104400,raw/images/src_003_20260902_104400.jpg,meter_Z,A,train,0261774,7,2026-09-10
src_003_20260902_105600,raw/images/src_003_20260902_105600.jpg,meter_Z,A,train,0261779,7,2026-09-10
src_003_20260902_110400,raw/images/src_003_20260902_110400.jpg,meter_Z,A,train,0261784,7,2026-09-10
src_003_20260902_111200,raw/images/src_003_20260902_111200.jpg,meter_Z,A,train,0261787,7,2026-09-10
src_003_20260902_112000,raw/images/src_003_20260902_112000.jpg,meter_Z,A,train,0261791,7,2026-09-10
src_003_20260902_112400,raw/images/src_003_20260902_112400.jpg,meter_Z,A,train,0261793,7,2026-09-10
src_003_20260902_112800,raw/images/src_003_20260902_112800.jpg,meter_Z,A,train,0261795,7,2026-09-10
src_003_20260902_113200,raw/images/src_003_20260902_113200.jpg,meter_Z,A,train,0261797,7,2026-09-10
src_003_20260902_113600,raw/images/src_003_20260902_113600.jpg,meter_Z,A,train,0261799,7,2026-09-10
src_003_20260902_114000,raw/images/src_003_20260902_114000.jpg,meter_Z,A,train,0261801,7,2026-09-10
src_003_20260902_114400,raw/images/src_003_20260902_114400.jpg,meter_Z,A,train,0261802,7,2026-09-10
src_003_20260902_115200,raw/images/src_003_20260902_115200.jpg,meter_Z,A,train,0261806,7,2026-09-10
src_003_20260902_115600,raw/images/src_003_20260902_115600.jpg,meter_Z,A,train,0261808,7,2026-09-10
src_003_20260902_120000,raw/images/src_003_20260902_120000.jpg,meter_Z,A,train,0261810,7,2026-09-10
src_003_20260902_120400,raw/images/src_003_20260902_120400.jpg,meter_Z,A,train,0261812,7,2026-09-10
src_003_20260902_120800,raw/images/src_003_20260902_120800.jpg,meter_Z,A,train,0261814,7,2026-09-10
src_003_20260902_121200,raw/images/src_003_20260902_121200.jpg,meter_Z,A,train,0261816,7,2026-09-10
src_003_20260902_122000,raw/images/src_003_20260902_122000.jpg,meter_Z,A,train,0261820,7,2026-09-10
src_003_20260902_122400,raw/images/src_003_20260902_122400.jpg,meter_Z,A,train,0261822,7,2026-09-10
src_003_20260902_122800,raw/images/src_003_20260902_122800.jpg,meter_Z,A,train,0261823,7,2026-09-10
src_003_20260902_123200,raw/images/src_003_20260902_123200.jpg,meter_Z,A,train,0261825,7,2026-09-10
src_003_20260902_123600,raw/images/src_003_20260902_123600.jpg,meter_Z,A,train,0261827,7,2026-09-10
src_003_20260902_124000,raw/images/src_003_20260902_124000.jpg,meter_Z,A,train,0261829,7,2026-09-10
src_003_20260902_124400,raw/images/src_003_20260902_124400.jpg,meter_Z,A,train,0261831,7,2026-09-10
src_003_20260902_124800,raw/images/src_003_20260902_124800.jpg,meter_Z,A,train,0261833,7,2026-09-10
src_003_20260902_125600,raw/images/src_003_20260902_125600.jpg,meter_Z,A,train,0261837,7,2026-09-10
src_003_20260902_130000,raw/images/src_003_20260902_130000.jpg,meter_Z,A,train,0261839,7,2026-09-10
src_003_20260902_130400,raw/images/src_003_20260902_130400.jpg,meter_Z,A,train,0261841,7,2026-09-10
src_003_20260902_130800,raw/images/src_003_20260902_130800.jpg,meter_Z,A,train,0261843,7,2026-09-10
src_003_20260902_131200,raw/images/src_003_20260902_131200.jpg,meter_Z,A,train,0261845,7,2026-09-10
src_003_20260902_131600,raw/images/src_003_20260902_131600.jpg,meter_Z,A,train,0261847,7,2026-09-10
src_003_20260902_132000,raw/images/src_003_20260902_132000.jpg,meter_Z,A,train,0261848,7,2026-09-10
src_003_20260902_132400,raw/images/src_003_20260902_132400.jpg,meter_Z,A,train,0261850,7,2026-09-10
src_003_20260902_132800,raw/images/src_003_20260902_132800.jpg,meter_Z,A,train,0261852,7,2026-09-10
src_003_20260902_133200,raw/images/src_003_20260902_133200.jpg,meter_Z,A,train,0261854,7,2026-09-10
src_003_20260902_133600,raw/images/src_003_20260902_133600.jpg,meter_Z,A,train,0261856,7,2026-09-10
src_003_20260902_134000,raw/images/src_003_20260902_134000.jpg,meter_Z,A,train,0261858,7,2026-09-10
src_003_20260902_134400,raw/images/src_003_20260902_134400.jpg,meter_Z,A,train,0261860,7,2026-09-10
src_003_20260902_134800,raw/images/src_003_20260902_134800.jpg,meter_Z,A,train,0261861,7,2026-09-10
src_003_20260902_135600,raw/images/src_003_20260902_135600.jpg,meter_Z,A,train,0261865,7,2026-09-10
src_003_20260902_140000,raw/images/src_003_20260902_140000.jpg,meter_Z,A,train,0261867,7,2026-09-10
src_003_20260902_140400,raw/images/src_003_20260902_140400.jpg,meter_Z,A,train,0261869,7,2026-09-10
src_003_20260902_140800,raw/images/src_003_20260902_140800.jpg,meter_Z,A,train,0261871,7,2026-09-10
src_003_20260902_141200,raw/images/src_003_20260902_141200.jpg,meter_Z,A,train,0261872,7,2026-09-10
src_003_20260902_141600,raw/images/src_003_20260902_141600.jpg,meter_Z,A,train,0261875,7,2026-09-10
src_003_20260902_142000,raw/images/src_003_20260902_142000.jpg,meter_Z,A,train,0261877,7,2026-09-10
src_003_20260902_150800,raw/images/src_003_20260902_150800.jpg,meter_Z,A,train,0261901,7,2026-09-10
src_003_20260902_151200,raw/images/src_003_20260902_151200.jpg,meter_Z,A,train,0261903,7,2026-09-10
src_003_20260902_151600,raw/images/src_003_20260902_151600.jpg,meter_Z,A,train,0261905,7,2026-09-10
src_003_20260902_152000,raw/images/src_003_20260902_152000.jpg,meter_Z,A,train,0261906,7,2026-09-10
src_003_20260902_152800,raw/images/src_003_20260902_152800.jpg,meter_Z,A,train,0261910,7,2026-09-10
src_003_20260902_153200,raw/images/src_003_20260902_153200.jpg,meter_Z,A,train,0261913,7,2026-09-10
src_003_20260902_153600,raw/images/src_003_20260902_153600.jpg,meter_Z,A,train,0261915,7,2026-09-10
src_003_20260902_154000,raw/images/src_003_20260902_154000.jpg,meter_Z,A,train,0261917,7,2026-09-10
src_003_20260902_154400,raw/images/src_003_20260902_154400.jpg,meter_Z,A,train,0261919,7,2026-09-10
src_003_20260902_154800,raw/images/src_003_20260902_154800.jpg,meter_Z,A,train,0261920,7,2026-09-10
src_003_20260902_155200,raw/images/src_003_20260902_155200.jpg,meter_Z,A,train,0261923,7,2026-09-10
src_003_20260902_155600,raw/images/src_003_20260902_155600.jpg,meter_Z,A,train,0261925,7,2026-09-10
src_003_20260902_160000,raw/images/src_003_20260902_160000.jpg,meter_Z,A,train,0261926,7,2026-09-10
src_003_20260902_160400,raw/images/src_003_20260902_160400.jpg,meter_Z,A,train,0261929,7,2026-09-10
src_003_20260902_160800,raw/images/src_003_20260902_160800.jpg,meter_Z,A,train,0261930,7,2026-09-10
src_003_20260902_161200,raw/images/src_003_20260902_161200.jpg,meter_Z,A,train,0261933,7,2026-09-10
src_003_20260902_161600,raw/images/src_003_20260902_161600.jpg,meter_Z,A,train,0261934,7,2026-09-10
src_003_20260902_162000,raw/images/src_003_20260902_162000.jpg,meter_Z,A,train,0261936,7,2026-09-10
src_003_20260902_162400,raw/images/src_003_20260902_162400.jpg,meter_Z,A,train,0261938,7,2026-09-10
src_003_20260902_163200,raw/images/src_003_20260902_163200.jpg,meter_Z,A,train,0261942,7,2026-09-10
src_003_20260902_163600,raw/images/src_003_20260902_163600.jpg,meter_Z,A,train,0261944,7,2026-09-10
src_003_20260902_164000,raw/images/src_003_20260902_164000.jpg,meter_Z,A,train,0261946,7,2026-09-10
src_003_20260902_164400,raw/images/src_003_20260902_164400.jpg,meter_Z,A,train,0261948,7,2026-09-10
src_003_20260902_164800,raw/images/src_003_20260902_164800.jpg,meter_Z,A,train,0261950,7,2026-09-10
src_003_20260902_165200,raw/images/src_003_20260902_165200.jpg,meter_Z,A,train,0261952,7,2026-09-10
src_003_20260902_165600,raw/images/src_003_20260902_165600.jpg,meter_Z,A,train,0261954,7,2026-09-10
src_003_20260902_170000,raw/images/src_003_20260902_170000.jpg,meter_Z,A,train,0261956,7,2026-09-10
src_003_20260902_170400,raw/images/src_003_20260902_170400.jpg,meter_Z,A,train,0261958,7,2026-09-10
src_003_20260902_170800,raw/images/src_003_20260902_170800.jpg,meter_Z,A,train,0261960,7,2026-09-10
src_003_20260902_171200,raw/images/src_003_20260902_171200.jpg,meter_Z,A,train,0261962,7,2026-09-10
src_003_20260902_171600,raw/images/src_003_20260902_171600.jpg,meter_Z,A,train,0261963,7,2026-09-10
src_003_20260902_172000,raw/images/src_003_20260902_172000.jpg,meter_Z,A,train,0261965,7,2026-09-10
src_003_20260902_172400,raw/images/src_003_20260902_172400.jpg,meter_Z,A,train,0261967,7,2026-09-10
src_003_20260902_172800,raw/images/src_003_20260902_172800.jpg,meter_Z,A,train,0261968,7,2026-09-10
src_003_20260902_173200,raw/images/src_003_20260902_173200.jpg,meter_Z,A,train,0261970,7,2026-09-10
src_003_20260902_173600,raw/images/src_003_20260902_173600.jpg,meter_Z,A,train,0261972,7,2026-09-10
src_003_20260902_174000,raw/images/src_003_20260902_174000.jpg,meter_Z,A,train,0261974,7,2026-09-10
src_003_20260902_174400,raw/images/src_003_20260902_174400.jpg,meter_Z,A,train,0261975,7,2026-09-10
src_003_20260902_174800,raw/images/src_003_20260902_174800.jpg,meter_Z,A,train,0261977,7,2026-09-10
src_003_20260902_175200,raw/images/src_003_20260902_175200.jpg,meter_Z,A,train,0261978,7,2026-09-10
src_003_20260902_175600,raw/images/src_003_20260902_175600.jpg,meter_Z,A,train,0261980,7,2026-09-10
src_003_20260902_180000,raw/images/src_003_20260902_180000.jpg,meter_Z,A,train,0261982,7,2026-09-10
src_003_20260902_180400,raw/images/src_003_20260902_180400.jpg,meter_Z,A,train,0261984,7,2026-09-10
src_003_20260902_180800,raw/images/src_003_20260902_180800.jpg,meter_Z,A,train,0261985,7,2026-09-10
src_003_20260902_181200,raw/images/src_003_20260902_181200.jpg,meter_Z,A,train,0261986,7,2026-09-10
src_003_20260902_181600,raw/images/src_003_20260902_181600.jpg,meter_Z,A,train,0261987,7,2026-09-10
src_003_20260902_182000,raw/images/src_003_20260902_182000.jpg,meter_Z,A,train,0261988,7,2026-09-10
src_003_20260902_182400,raw/images/src_003_20260902_182400.jpg,meter_Z,A,train,0261989,7,2026-09-10
src_003_20260902_182800,raw/images/src_003_20260902_182800.jpg,meter_Z,A,train,0261990,7,2026-09-10
src_003_20260902_183200,raw/images/src_003_20260902_183200.jpg,meter_Z,A,train,0261992,7,2026-09-10
src_003_20260902_183600,raw/images/src_003_20260902_183600.jpg,meter_Z,A,train,0261994,7,2026-09-10
src_003_20260902_184000,raw/images/src_003_20260902_184000.jpg,meter_Z,A,train,0261997,7,2026-09-10
src_003_20260902_184400,raw/images/src_003_20260902_184400.jpg,meter_Z,A,train,0261998,7,2026-09-10
src_003_20260902_184800,raw/images/src_003_20260902_184800.jpg,meter_Z,A,train,0261999,7,2026-09-10
src_003_20260902_185200,raw/images/src_003_20260902_185200.jpg,meter_Z,A,train,0262000,7,2026-09-10
src_003_20260902_185600,raw/images/src_003_20260902_185600.jpg,meter_Z,A,train,0262001,7,2026-09-10
src_003_20260902_190000,raw/images/src_003_20260902_190000.jpg,meter_Z,A,train,0262002,7,2026-09-10
src_003_20260902_190400,raw/images/src_003_20260902_190400.jpg,meter_Z,A,train,0262003,7,2026-09-10
src_003_20260902_190800,raw/images/src_003_20260902_190800.jpg,meter_Z,A,train,0262005,7,2026-09-10
src_003_20260902_191200,raw/images/src_003_20260902_191200.jpg,meter_Z,A,train,0262007,7,2026-09-10
src_003_20260902_191600,raw/images/src_003_20260902_191600.jpg,meter_Z,A,train,0262009,7,2026-09-10
src_003_20260902_192000,raw/images/src_003_20260902_192000.jpg,meter_Z,A,train,0262010,7,2026-09-10
src_003_20260902_192400,raw/images/src_003_20260902_192400.jpg,meter_Z,A,train,0262011,7,2026-09-10
src_003_20260902_192800,raw/images/src_003_20260902_192800.jpg,meter_Z,A,train,0262011,7,2026-09-10
src_003_20260902_193200,raw/images/src_003_20260902_193200.jpg,meter_Z,A,train,0262011,7,2026-09-10
src_003_20260902_204800,raw/images/src_003_20260902_204800.jpg,meter_Z,A,train,0262011,7,2026-09-10
src_003_20260902_220800,raw/images/src_003_20260902_220800.jpg,meter_Z,A,train,0262011,7,2026-09-10
src_003_20260902_232400,raw/images/src_003_20260902_232400.jpg,meter_Z,A,train,0262011,7,2026-09-10
src_003_20260903_004400,raw/images/src_003_20260903_004400.jpg,meter_Z,A,train,0262011,7,2026-09-10
src_003_20260903_020000,raw/images/src_003_20260903_020000.jpg,meter_Z,A,train,0262011,7,2026-09-10
src_003_20260903_032000,raw/images/src_003_20260903_032000.jpg,meter_Z,A,train,0262011,7,2026-09-10
src_003_20260903_043600,raw/images/src_003_20260903_043600.jpg,meter_Z,A,train,0262011,7,2026-09-10
src_003_20260903_055200,raw/images/src_003_20260903_055200.jpg,meter_Z,A,train,0262011,7,2026-09-10
src_003_20260903_071200,raw/images/src_003_20260903_071200.jpg,meter_Z,A,train,0262011,7,2026-09-10
src_003_20260903_082800,raw/images/src_003_20260903_082800.jpg,meter_Z,A,train,0262016,7,2026-09-10
src_003_20260903_094800,raw/images/src_003_20260903_094800.jpg,meter_Z,A,train,0262052,7,2026-09-10
src_003_20260903_110400,raw/images/src_003_20260903_110400.jpg,meter_Z,A,train,0262078,7,2026-09-10
src_003_20260903_122000,raw/images/src_003_20260903_122000.jpg,meter_Z,A,train,0262107,7,2026-09-10
src_003_20260903_134000,raw/images/src_003_20260903_134000.jpg,meter_Z,A,train,0262133,7,2026-09-10
src_003_20260903_145600,raw/images/src_003_20260903_145600.jpg,meter_Z,A,train,0262161,7,2026-09-10
src_003_20260903_161600,raw/images/src_003_20260903_161600.jpg,meter_Z,A,train,0262187,7,2026-09-10
src_003_20260903_173200,raw/images/src_003_20260903_173200.jpg,meter_Z,A,train,0262214,7,2026-09-10
src_003_20260903_185200,raw/images/src_003_20260903_185200.jpg,meter_Z,A,train,0262242,7,2026-09-10
src_003_20260903_200800,raw/images/src_003_20260903_200800.jpg,meter_Z,A,train,0262253,7,2026-09-10
src_003_20260903_201200,raw/images/src_003_20260903_201200.jpg,meter_Z,A,train,0262254,7,2026-09-10
src_003_20260903_201600,raw/images/src_003_20260903_201600.jpg,meter_Z,A,train,0262254,7,2026-09-10
src_003_20260903_202000,raw/images/src_003_20260903_202000.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260903_202400,raw/images/src_003_20260903_202400.jpg,meter_Z,A,train,0262254,7,2026-09-10
src_003_20260903_213600,raw/images/src_003_20260903_213600.jpg,meter_Z,A,train,0262254,7,2026-09-10
src_003_20260903_224800,raw/images/src_003_20260903_224800.jpg,meter_Z,A,train,0262254,7,2026-09-10
src_003_20260904_000000,raw/images/src_003_20260904_000000.jpg,meter_Z,A,train,0262254,7,2026-09-10
src_003_20260904_011200,raw/images/src_003_20260904_011200.jpg,meter_Z,A,train,0262254,7,2026-09-10
src_003_20260904_022400,raw/images/src_003_20260904_022400.jpg,meter_Z,A,train,0262254,7,2026-09-10
src_003_20260904_033600,raw/images/src_003_20260904_033600.jpg,meter_Z,A,train,0262254,7,2026-09-10
src_003_20260904_044800,raw/images/src_003_20260904_044800.jpg,meter_Z,A,train,0262254,7,2026-09-10
src_003_20260904_060000,raw/images/src_003_20260904_060000.jpg,meter_Z,A,train,0262254,7,2026-09-10
src_003_20260904_071200,raw/images/src_003_20260904_071200.jpg,meter_Z,A,train,0262254,7,2026-09-10
src_003_20260904_082400,raw/images/src_003_20260904_082400.jpg,meter_Z,A,train,0262259,7,2026-09-10
src_003_20260904_093600,raw/images/src_003_20260904_093600.jpg,meter_Z,A,train,0262285,7,2026-09-10
src_003_20260904_104800,raw/images/src_003_20260904_104800.jpg,meter_Z,A,train,0262310,7,2026-09-10
src_003_20260904_120000,raw/images/src_003_20260904_120000.jpg,meter_Z,A,train,0262334,7,2026-09-10
src_003_20260904_131200,raw/images/src_003_20260904_131200.jpg,meter_Z,A,train,0262357,7,2026-09-10
src_003_20260904_142400,raw/images/src_003_20260904_142400.jpg,meter_Z,A,train,0262379,7,2026-09-10
src_003_20260904_153600,raw/images/src_003_20260904_153600.jpg,meter_Z,A,train,0262398,7,2026-09-10
src_003_20260904_164800,raw/images/src_003_20260904_164800.jpg,meter_Z,A,train,0262419,7,2026-09-10
src_003_20260904_180000,raw/images/src_003_20260904_180000.jpg,meter_Z,A,train,0262437,7,2026-09-10
src_003_20260904_191200,raw/images/src_003_20260904_191200.jpg,meter_Z,A,train,0262454,7,2026-09-10
src_003_20260904_191600,raw/images/src_003_20260904_191600.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260904_192000,raw/images/src_003_20260904_192000.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260904_192400,raw/images/src_003_20260904_192400.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260904_192800,raw/images/src_003_20260904_192800.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260904_223200,raw/images/src_003_20260904_223200.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260905_013600,raw/images/src_003_20260905_013600.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260905_044000,raw/images/src_003_20260905_044000.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260905_074400,raw/images/src_003_20260905_074400.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260905_104400,raw/images/src_003_20260905_104400.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260905_134800,raw/images/src_003_20260905_134800.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260905_165200,raw/images/src_003_20260905_165200.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260905_195600,raw/images/src_003_20260905_195600.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260905_230000,raw/images/src_003_20260905_230000.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260906_020400,raw/images/src_003_20260906_020400.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260906_050800,raw/images/src_003_20260906_050800.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260906_081200,raw/images/src_003_20260906_081200.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260906_111600,raw/images/src_003_20260906_111600.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260906_142000,raw/images/src_003_20260906_142000.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260906_172000,raw/images/src_003_20260906_172000.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260906_202400,raw/images/src_003_20260906_202400.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260906_232800,raw/images/src_003_20260906_232800.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_023200,raw/images/src_003_20260907_023200.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_053600,raw/images/src_003_20260907_053600.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_054000,raw/images/src_003_20260907_054000.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_054400,raw/images/src_003_20260907_054400.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_054800,raw/images/src_003_20260907_054800.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_055200,raw/images/src_003_20260907_055200.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_055600,raw/images/src_003_20260907_055600.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_060000,raw/images/src_003_20260907_060000.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_060400,raw/images/src_003_20260907_060400.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_060800,raw/images/src_003_20260907_060800.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_061200,raw/images/src_003_20260907_061200.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_061600,raw/images/src_003_20260907_061600.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_062000,raw/images/src_003_20260907_062000.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_062400,raw/images/src_003_20260907_062400.jpg,meter_Z,A,train,0262720,7,2026-09-10
src_003_20260907_062800,raw/images/src_003_20260907_062800.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_070800,raw/images/src_003_20260907_070800.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_074400,raw/images/src_003_20260907_074400.jpg,meter_Z,A,train,0262455,7,2026-09-10
src_003_20260907_082400,raw/images/src_003_20260907_082400.jpg,meter_Z,A,train,0262460,7,2026-09-10
src_003_20260907_090400,raw/images/src_003_20260907_090400.jpg,meter_Z,A,train,0262484,7,2026-09-10
src_003_20260907_094000,raw/images/src_003_20260907_094000.jpg,meter_Z,A,train,0262495,7,2026-09-10
src_003_20260907_102000,raw/images/src_003_20260907_102000.jpg,meter_Z,A,train,0262510,7,2026-09-10
src_003_20260907_110000,raw/images/src_003_20260907_110000.jpg,meter_Z,A,train,0262528,7,2026-09-10
src_003_20260907_113600,raw/images/src_003_20260907_113600.jpg,meter_Z,A,train,0262539,7,2026-09-10
src_003_20260907_121600,raw/images/src_003_20260907_121600.jpg,meter_Z,A,train,0262558,7,2026-09-10
src_003_20260907_125600,raw/images/src_003_20260907_125600.jpg,meter_Z,A,train,0262574,7,2026-09-10
src_003_20260907_133600,raw/images/src_003_20260907_133600.jpg,meter_Z,A,train,0262591,7,2026-09-10
src_003_20260907_141200,raw/images/src_003_20260907_141200.jpg,meter_Z,A,train,0262606,7,2026-09-10
src_003_20260907_145200,raw/images/src_003_20260907_145200.jpg,meter_Z,A,train,0262623,7,2026-09-10
src_003_20260907_153200,raw/images/src_003_20260907_153200.jpg,meter_Z,A,train,0262640,7,2026-09-10
src_003_20260907_160800,raw/images/src_003_20260907_160800.jpg,meter_Z,A,train,0262655,7,2026-09-10
src_003_20260907_164800,raw/images/src_003_20260907_164800.jpg,meter_Z,A,train,0262672,7,2026-09-10
src_003_20260907_172800,raw/images/src_003_20260907_172800.jpg,meter_Z,A,train,0262688,7,2026-09-10
src_003_20260907_180400,raw/images/src_003_20260907_180400.jpg,meter_Z,A,train,0262703,7,2026-09-10
src_003_20260907_184400,raw/images/src_003_20260907_184400.jpg,meter_Z,A,train,0262719,7,2026-09-10
src_003_20260907_184800,raw/images/src_003_20260907_184800.jpg,meter_Z,A,train,0262722,7,2026-09-10
src_003_20260907_185200,raw/images/src_003_20260907_185200.jpg,meter_Z,A,train,0262723,7,2026-09-10
src_003_20260907_185600,raw/images/src_003_20260907_185600.jpg,meter_Z,A,train,0262775,7,2026-09-10
src_003_20260907_190000,raw/images/src_003_20260907_190000.jpg,meter_Z,A,train,0262725,7,2026-09-10
src_003_20260907_194800,raw/images/src_003_20260907_194800.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260907_203200,raw/images/src_003_20260907_203200.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260907_212000,raw/images/src_003_20260907_212000.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260907_220400,raw/images/src_003_20260907_220400.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260907_225200,raw/images/src_003_20260907_225200.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260907_233600,raw/images/src_003_20260907_233600.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260908_002400,raw/images/src_003_20260908_002400.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260908_011200,raw/images/src_003_20260908_011200.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260908_015600,raw/images/src_003_20260908_015600.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260908_024400,raw/images/src_003_20260908_024400.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260908_032800,raw/images/src_003_20260908_032800.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260908_041600,raw/images/src_003_20260908_041600.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260908_050400,raw/images/src_003_20260908_050400.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260908_054800,raw/images/src_003_20260908_054800.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260908_063600,raw/images/src_003_20260908_063600.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260908_072000,raw/images/src_003_20260908_072000.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260908_080800,raw/images/src_003_20260908_080800.jpg,meter_Z,A,train,0262731,7,2026-09-10
src_003_20260908_085200,raw/images/src_003_20260908_085200.jpg,meter_Z,A,train,0262752,7,2026-09-10
src_003_20260908_094000,raw/images/src_003_20260908_094000.jpg,meter_Z,A,train,0262773,7,2026-09-10
src_003_20260908_094400,raw/images/src_003_20260908_094400.jpg,meter_Z,A,train,0262775,7,2026-09-10
src_003_v3_20260819_131500,raw/images/src_003_v3_20260819_131500.jpg,meter_Z,A,train,0258150,7,2026-09-10
src_003_v3_20260819_132000,raw/images/src_003_v3_20260819_132000.jpg,meter_Z,A,train,0258153,7,2026-09-10
src_003_v3_20260819_132500,raw/images/src_003_v3_20260819_132500.jpg,meter_Z,A,train,0258155,7,2026-09-10
src_003_v3_20260819_133000,raw/images/src_003_v3_20260819_133000.jpg,meter_Z,A,train,0258158,7,2026-09-10
src_001_v3_20260819_131200,raw/images/src_001_v3_20260819_131200.jpg,meter_W,A,val,0023607,7,2026-09-10
src_001_v3_20260819_131500,raw/images/src_001_v3_20260819_131500.jpg,meter_W,A,val,0023607,7,2026-09-10
src_001_v3_20260819_131800,raw/images/src_001_v3_20260819_131800.jpg,meter_W,A,val,0023607,7,2026-09-10
src_001_v3_20260819_132100,raw/images/src_001_v3_20260819_132100.jpg,meter_W,A,val,0023607,7,2026-09-10
src_001_v3_20260819_132400,raw/images/src_001_v3_20260819_132400.jpg,meter_W,A,val,0023607,7,2026-09-10
src_001_v3_20260819_132700,raw/images/src_001_v3_20260819_132700.jpg,meter_W,A,val,0023607,7,2026-09-10
src_001_v3_20260819_133000,raw/images/src_001_v3_20260819_133000.jpg,meter_W,A,val,0023607,7,2026-09-10
src_001_20260818_140200,raw/images/src_001_20260818_140200.jpg,meter_W,A,val,0023607,7,2026-09-10
meter_004,raw/images/meter_004.png,meter_W,A,val,0023607,7,2026-09-10
